EVENT_ID,MONTH,N_SUBSCRIPTIONS,PRICE,PHONE_NUMBER,DAYS_FROM_PROMO,BOOKS_PAID,N_TRANSACTIONS,N_ITEMS,MAIL,SUBSCR_CANC,MARGIN,DAYS_BETWEEN_TRANSACTIONS,POINT_OF_SALE_BO,POINT_OF_SALE_MI,POINT_OF_SALE_RM,PAYMENT_TYPE_Card,PAYMENT_TYPE_Cash,PAYMENT_TYPE_Coupon,FAV_GENRE_Shojo,FAV_GENRE_Shonen,AGE_<10–14,AGE_15–21,AGE_22–30+,PROP_CONBINI_Alto,PROP_CONBINI_Basso,PROP_CONBINI_Medio
INN04490,12,1,8.99,0,4,3,2,3,0,0,30.574720917525056,55,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN00209,12,0,9.84,0,13,2,1,2,0,0,23.93481615896667,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN35280,11,1,6.85,0,17,3,1,4,0,0,36.47052213179275,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN28504,11,1,9.44,0,8,3,2,2,0,0,30.574720917525056,254,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN08950,11,2,12.0,0,28,5,2,4,0,0,59.02664328741791,202,False,True,False,True,False,False,True,False,True,False,False,True,False,False
INN02074,11,0,9.54,0,6,4,2,2,0,0,39.20099830539876,148,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN14256,12,0,5.2,0,4,7,7,2,0,0,78.95614461014338,285,False,False,True,False,True,False,False,True,True,False,False,False,True,False
INN28812,11,0,9.5,0,9,1,1,1,0,0,11.12270585264416,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN29760,12,0,9.4,0,26,3,2,3,0,0,30.574720917525056,7,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN20724,11,0,8.64,0,11,3,2,1,0,0,30.574720917525056,200,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN26690,11,0,6.7,0,17,15,15,2,0,0,137.44038551258583,363,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN15856,11,2,14.64,0,23,3,2,3,0,0,30.574720917525056,331,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN21654,12,2,14.8,0,27,3,2,3,0,0,30.574720917525056,25,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN06632,11,2,8.81,0,22,2,1,3,1,0,32.595985713044655,0,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN22436,12,1,8.68,0,4,3,2,2,0,0,30.574720917525056,158,False,True,False,True,False,False,True,False,True,False,False,False,True,False
INN26891,12,2,8.84,0,31,8,4,3,0,4,82.68076186123628,222,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN15687,11,0,13.0,0,2,2,2,2,0,0,22.75519464802435,154,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN07099,11,2,10.4,0,22,1,1,3,0,1,9.166564087249768,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN00412,11,2,9.73,0,24,2,1,2,0,1,20.77181372567982,0,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN19128,12,0,6.5,0,30,3,2,2,0,0,30.574720917525056,4,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN30162,11,2,10.98,0,10,2,1,4,0,2,24.831641485244198,0,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN35818,12,2,8.16,0,4,1,1,3,0,2,11.078231444429719,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN25559,12,0,8.81,0,8,2,1,3,1,0,26.709147724364662,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True
INN09845,11,0,7.7,0,20,5,3,3,0,0,34.263539665100986,248,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN34307,12,1,34.97,0,29,3,2,4,0,0,30.574720917525056,5,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN21016,12,1,12.58,0,7,1,1,3,0,1,10.5167363198847,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN13991,12,2,9.69,0,6,2,1,2,0,0,20.501349379775043,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN22306,12,0,6.27,0,2,4,3,2,0,0,50.16844211305546,198,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN00058,12,2,9.36,0,10,1,1,2,0,2,11.143510245998414,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN28869,12,0,6.7,0,28,3,2,1,0,0,30.574720917525056,51,False,False,True,False,False,True,False,True,False,False,True,False,True,False
INN19880,12,2,6.7,0,9,553,212,3,0,2,5545.044162057674,974,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN20840,11,1,7.5,0,29,16,11,1,0,0,127.44878217714088,768,False,False,True,False,True,False,False,True,False,False,True,False,True,False
INN31179,12,2,8.81,0,18,5,2,3,0,2,55.31181053915391,173,False,True,False,True,False,False,True,False,False,True,False,False,False,True
INN25491,11,1,14.0,0,11,5,1,3,0,0,32.13320387100705,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN01254,11,1,5.799999999999999,0,27,3,2,2,0,0,30.574720917525056,31,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN29516,11,1,9.5,0,6,3,2,3,0,0,30.574720917525056,97,False,False,True,True,False,False,True,False,False,True,False,False,False,True
INN14601,11,1,16.12,1,4,1,1,4,1,0,9.37369661924859,0,False,False,True,False,False,True,False,True,True,False,False,True,False,False
INN23254,11,0,9.5,0,29,5,5,1,0,0,55.29433200805982,282,False,True,False,False,True,False,False,True,True,False,False,False,True,False
INN06186,12,0,6.38,0,2,3,2,4,0,0,29.248760682400253,194,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN01608,12,1,17.0,0,4,3,2,3,0,0,30.574720917525056,199,False,False,True,False,True,False,False,True,True,False,False,False,False,True
INN35903,11,1,6.530000000000001,0,13,3,2,4,0,0,30.574720917525056,13,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN28419,11,0,8.73,0,29,6,2,5,0,0,46.59746480475968,158,False,False,True,True,False,False,True,False,False,True,False,True,False,False
INN23147,12,0,9.81,0,4,5,5,2,0,0,38.61581822524154,256,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN36054,12,1,8.81,0,27,3,2,3,0,0,30.574720917525056,189,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN35697,12,2,17.4,0,26,12,3,5,0,0,115.08409255341704,181,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN29392,12,2,15.8,0,22,3,2,4,0,0,30.574720917525056,128,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN26717,12,0,9.69,0,4,16,5,3,0,0,162.77360987430436,148,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN18307,12,0,12.6,0,21,1,1,6,0,0,8.925653639890754,0,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN08039,11,0,8.73,0,8,2,2,2,0,0,28.959746297976636,224,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN20863,11,2,12.86,0,11,1,1,3,0,1,14.071483842504293,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN22865,12,0,7.5,0,29,9,4,3,0,0,91.25447701747636,256,True,False,False,False,False,True,False,True,False,True,False,False,False,True
INN02565,12,2,11.57,0,18,4,2,2,0,0,35.48011344078299,243,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN25620,11,2,8.81,0,20,2,2,2,0,1,12.933439955881596,96,False,False,True,True,False,False,True,False,True,False,False,False,True,False
INN05895,11,2,10.37,0,4,3,1,3,0,1,32.43196272641748,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN15846,12,1,6.7,0,6,54,17,4,0,0,604.3595410608134,663,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN33721,12,1,8.38,0,17,5,3,3,0,0,40.18021717478938,271,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN34302,11,2,9.18,0,28,3,2,3,0,0,30.574720917525056,177,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN32098,12,0,7.48,0,25,2,1,2,0,0,28.35467541389,0,False,True,False,True,False,False,True,False,True,False,False,False,True,False
INN17231,11,2,7.48,0,15,3,2,3,0,0,30.574720917525056,135,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN35085,12,0,7.2,0,28,2,1,2,0,0,28.050875990321885,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN32471,12,2,7.9,0,18,24,8,2,1,1,247.97279839638327,263,False,False,True,False,False,True,False,True,False,True,False,True,False,False
INN29691,12,0,11.9,0,16,3,2,5,0,0,29.766758712287768,131,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN00077,12,0,12.15,0,6,1,1,3,0,0,10.1401961514633,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN15239,11,1,7.4,1,29,3,2,3,1,0,39.88153282204076,203,False,True,False,False,False,True,False,True,False,True,False,True,False,False
INN23173,12,3,9.7,1,25,2,1,2,1,4,17.15480879067681,0,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN04330,11,1,11.3,0,15,2,1,3,0,0,15.013057870969291,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN07626,11,0,7.92,0,25,3,2,3,0,0,29.845133082588788,14,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN01417,12,2,8.81,0,23,2,1,1,0,0,19.450858295026308,0,False,True,False,True,False,False,True,False,True,False,False,False,True,False
INN08968,12,1,9.75,0,11,6,2,3,0,1,52.853595543530034,267,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN17647,11,1,10.8,0,26,8,2,2,0,1,102.93069514193996,101,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN36126,11,1,7.92,0,1,5,2,2,0,0,36.99983271825233,203,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN26691,11,2,8.5,0,8,3,1,2,0,5,39.272505323447845,0,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN05411,12,1,10.26,0,19,5,2,4,0,0,40.49110412957732,45,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN25981,12,2,14.0,0,30,3,2,2,0,0,30.574720917525056,31,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN05626,12,3,8.84,0,2,7,6,2,0,0,61.080820409411054,303,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN03577,11,0,9.4,0,4,5,3,2,0,0,52.60287789314346,224,True,False,False,False,False,True,False,True,False,False,True,True,False,False
INN05167,12,2,15.64,0,4,6,2,4,0,5,59.634816423602494,108,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN21502,11,0,12.0,0,19,2,1,1,0,0,20.00476540541362,0,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN29653,12,0,5.2,0,11,5,2,3,0,0,44.92679816620834,139,False,False,True,False,True,False,False,True,True,False,False,False,False,True
INN35079,12,1,7.48,0,23,6,4,2,0,0,79.84044381671201,325,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN17238,12,2,7.47,0,1,3,2,4,0,0,30.574720917525056,5,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN15381,11,0,7.5,0,26,6,3,2,0,0,68.92941330360199,108,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN15274,12,1,8.81,1,28,2,1,1,1,1,23.094120663286027,0,False,True,False,False,False,True,False,True,True,False,False,False,True,False
INN28326,12,0,9.12,0,9,3,1,3,0,0,38.260363738182335,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN08344,11,2,9.78,0,21,3,1,2,0,1,40.79832805729028,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN17050,12,0,6.5,0,28,18,10,2,0,0,235.2467506161525,317,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN25943,12,0,11.34,0,29,1,1,3,0,0,8.558833936422914,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN26981,11,1,6.8,0,29,3,2,2,0,0,33.64008797226727,206,False,True,False,False,True,False,False,True,False,False,True,False,True,False
INN35225,11,2,18.11,0,28,2,1,7,0,1,29.848120989600503,0,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN13542,12,1,8.5,0,16,3,1,3,0,0,32.02728308961024,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True
INN33471,12,2,8.99,0,13,3,2,2,0,0,30.574720917525056,13,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN06481,12,0,8.0,0,3,3,1,2,0,0,37.857058296057566,0,False,True,False,False,True,False,False,True,True,False,False,False,True,False
INN20540,11,0,7.2,0,3,3,2,2,0,0,30.574720917525056,17,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN11250,11,0,7.78,0,2,3,1,3,0,0,30.980809458353853,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN04863,12,2,8.81,0,4,3,2,2,0,0,30.574720917525056,139,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN29620,11,0,9.0,0,30,6,2,2,0,0,57.12369135967863,227,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN35185,12,1,12.0,0,3,1,1,3,0,0,8.701841730016653,0,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN11867,12,2,11.73,0,26,8,4,4,0,0,78.64352122136933,67,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN33473,11,1,10.01,0,19,3,1,6,0,0,34.503616085531576,0,False,False,True,True,False,False,False,True,True,False,False,True,False,False
INN16301,11,0,6.56,0,14,3,2,2,0,0,30.574720917525056,38,False,True,False,True,False,False,True,False,False,False,True,False,True,False
INN12336,11,1,8.98,0,28,3,2,3,0,0,30.574720917525056,255,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN09323,12,0,6.8,0,9,3,1,3,0,0,43.17345329349813,0,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN26839,11,0,9.0,0,26,9,7,3,0,0,90.06228124352636,231,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN03062,12,1,7.92,0,12,3,2,2,0,0,30.574720917525056,112,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN14042,12,4,12.07,0,2,1,1,2,0,3,8.783341079052008,0,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN15657,12,2,7.06,0,4,1,1,3,0,2,9.498374121597962,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN22156,12,3,10.18,0,2,3,2,4,0,0,30.574720917525056,21,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN03452,12,1,7.92,0,16,3,1,4,0,0,26.342816501205505,0,False,True,False,True,False,False,True,False,False,False,True,True,False,False
INN18289,11,1,8.5,0,4,8,8,3,0,0,66.10322339496668,121,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN24073,12,2,8.64,0,4,3,2,2,1,0,30.574720917525056,30,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN14181,11,1,8.91,0,20,3,3,2,0,3,33.88135172684998,191,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN30142,12,0,7.4,0,3,3,2,3,0,0,30.574720917525056,151,False,False,True,True,False,False,True,False,False,False,True,False,False,True
INN00274,12,2,12.6,0,13,3,2,4,0,0,30.574720917525056,190,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN33904,12,0,6.8,0,27,1,1,2,0,0,9.135521993972105,0,False,True,False,True,False,False,True,False,False,True,False,True,False,False
INN07668,11,1,8.51,0,2,3,2,4,0,0,30.574720917525056,81,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN25610,11,0,19.37,0,3,3,2,3,0,0,30.574720917525056,29,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN19664,12,0,9.14,0,15,1,1,2,0,0,12.842284947020119,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN08350,12,0,10.6,0,29,3,3,1,0,0,32.2471772942888,218,True,False,False,False,False,True,False,True,True,False,False,False,True,False
INN03966,11,2,9.0,0,18,1,1,4,0,2,13.607309415652892,0,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN19290,11,3,9.36,0,18,2,1,2,0,1,25.470569322545288,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN24269,12,0,8.84,0,26,2,1,4,0,0,17.548378320693075,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN08295,11,0,7.5,0,12,5,2,2,0,0,65.44897978199357,212,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN15912,12,0,13.36,0,31,3,1,5,0,0,32.15555053522871,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN09464,12,1,5.48,0,25,3,2,3,0,0,30.574720917525056,169,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN35263,11,1,7.95,0,1,2,1,2,0,0,22.21325115726537,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN21366,11,0,11.8,0,4,3,2,3,0,0,30.574720917525056,78,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN10622,11,2,17.91,0,16,4,4,3,0,2,42.83908776722965,287,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN14720,11,2,8.81,0,10,3,2,3,0,0,30.574720917525056,158,False,True,False,True,False,False,True,False,False,False,True,False,False,True
INN08703,11,1,8.05,0,25,3,2,3,0,0,30.574720917525056,175,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN10173,12,0,11.17,0,23,3,2,3,0,0,30.574720917525056,84,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN17636,12,2,8.08,0,29,2,2,4,0,0,20.19145969172657,141,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN01564,11,2,7.78,0,13,3,2,2,0,0,33.04450020032236,162,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN34768,11,1,12.32,0,4,1,1,2,0,0,13.099705616280787,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN09661,12,1,6.7,0,8,71,41,1,0,1,604.1552071609877,582,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN04462,12,0,12.38,0,12,1,1,4,0,0,11.57464982434962,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN35437,12,1,6.66,1,25,3,2,4,1,0,30.574720917525056,54,False,True,False,True,False,False,True,False,False,True,False,True,False,False
INN34883,11,1,11.86,0,28,1,1,3,0,0,11.052768942284885,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN28365,12,1,6.7,1,13,28,28,1,1,0,320.36738277506646,881,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN07882,12,1,14.8,0,30,1,1,2,0,0,9.699587994002115,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN07220,12,3,8.03,0,3,3,1,4,0,3,39.67968854684954,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN30998,12,0,10.2,0,17,3,2,2,0,0,30.574720917525056,24,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN11749,12,0,16.06,0,25,1,1,4,0,0,11.007966815281932,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN18060,11,1,6.81,0,2,2,1,2,0,0,24.503622502870634,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN10730,12,0,7.63,0,22,2,1,3,0,0,17.170598344975815,0,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN30111,12,2,7.23,0,31,3,2,4,0,0,30.574720917525056,215,False,True,False,True,False,False,True,False,True,False,False,True,False,False
INN21873,12,0,11.09,0,2,3,2,6,0,0,30.574720917525056,33,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN29711,11,0,14.76,0,29,1,1,2,0,0,8.223145031517262,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN34202,12,1,12.54,0,9,4,3,3,0,0,50.9004854445874,369,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN27371,11,2,12.6,0,10,3,2,4,0,0,30.574720917525056,462,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN32260,12,0,9.4,0,7,2,1,2,0,0,13.781234564682222,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN28169,11,2,7.11,0,3,2,1,3,0,3,18.835043202000193,0,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN19549,11,1,7.92,0,29,6,2,3,1,0,64.33092691446888,218,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN10437,12,2,9.36,0,13,8,3,2,0,2,78.1025707636064,255,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN02469,11,1,10.65,0,16,3,2,3,0,0,30.574720917525056,2,False,True,False,True,False,False,True,False,True,False,False,False,False,True
INN24402,11,1,12.1,0,11,3,2,5,0,0,30.574720917525056,16,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN33692,11,1,7.5,0,27,3,2,4,0,0,30.574720917525056,17,False,True,False,False,True,False,False,True,False,False,True,False,False,True
INN15345,12,1,6.81,0,26,1,1,3,0,0,10.06551094752544,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN18136,11,0,8.9,0,20,3,2,3,0,0,30.574720917525056,261,False,True,False,False,True,False,False,True,False,False,True,False,False,True
INN01976,12,0,6.63,0,3,3,2,2,0,0,30.574720917525056,15,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN06893,11,0,8.73,0,22,3,2,4,0,0,21.27007076956516,206,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN32263,12,0,6.5,0,30,3,2,1,0,0,30.574720917525056,12,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN29858,12,0,8.42,0,24,3,1,3,0,0,30.916139195666915,0,False,True,False,False,True,False,False,True,True,False,False,False,False,True
INN12495,12,1,10.6,0,4,8,2,3,0,0,86.18907172876817,144,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN31826,11,2,9.4,0,30,2,1,3,0,2,12.248016234104242,0,False,False,True,True,False,False,False,True,True,False,False,False,False,True
INN26454,11,2,8.5,0,3,3,2,2,1,4,20.26117140516257,132,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN10009,12,1,7.5,0,28,3,2,3,0,0,30.574720917525056,42,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN01794,11,0,19.37,0,8,1,1,2,0,0,12.228309709981986,0,False,False,True,True,False,False,False,True,True,False,False,True,False,False
INN04894,12,0,6.8,0,22,3,2,2,0,0,30.574720917525056,118,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN21696,12,0,6.74,0,25,2,2,1,0,2,16.906996872185395,120,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN13933,11,0,6.75,0,12,4,2,1,0,0,49.3077939424211,126,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN32951,11,1,10.3,0,2,5,2,3,0,0,46.89827351678496,183,False,False,True,True,False,False,False,True,True,False,False,True,False,False
INN24133,12,0,10.5,0,11,36,18,1,0,2,439.9761513421571,60,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN19818,12,0,7.2,0,10,2,1,3,0,0,27.17943791270651,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN08856,12,0,8.99,0,4,2,1,2,0,0,19.92272973851309,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN21725,11,0,7.5,0,1,2,1,2,0,0,15.83583823979756,0,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN20482,12,0,11.75,0,23,3,2,4,0,0,30.574720917525056,22,False,False,True,True,False,False,False,True,True,False,False,False,False,True
INN18844,11,2,9.0,0,8,8,2,2,0,3,86.95459400702025,203,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN31301,11,2,9.0,0,4,3,1,4,0,3,38.79953036687519,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN09904,12,1,7.4,0,12,3,2,2,0,0,16.267796401208486,93,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN03043,11,0,6.7,1,4,43,43,2,1,0,424.6492615645227,727,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN28746,11,0,13.0,0,22,3,2,3,0,0,30.574720917525056,84,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN12795,12,0,5.2,0,2,3,2,5,0,0,30.574720917525056,14,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN02243,11,0,9.9,0,7,4,4,4,0,0,44.80728443460764,317,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN12660,12,1,7.9,0,31,3,2,2,0,0,30.574720917525056,4,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN33732,12,1,15.43,0,20,5,2,3,0,0,47.90857838405123,124,False,True,False,False,True,False,False,True,False,False,True,False,False,True
INN00083,12,2,8.81,0,26,5,5,4,0,0,70.44971070396815,394,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN14371,12,2,9.69,0,4,3,2,4,0,0,30.574720917525056,70,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN25877,12,0,7.5,0,2,3,2,2,0,0,30.574720917525056,397,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN21043,11,1,7.92,0,4,3,2,2,0,0,20.398358448186904,177,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN00713,11,0,9.31,0,14,5,2,4,0,0,58.19896055504682,179,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN18865,11,0,6.7,0,7,1,1,1,0,0,6.144503780612624,0,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN01016,12,0,10.5,0,28,3,2,4,0,0,30.574720917525056,200,False,False,True,False,True,False,False,True,True,False,False,False,False,True
INN30664,11,2,9.69,0,2,3,2,2,0,0,30.574720917525056,165,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN30577,11,1,7.92,0,3,2,1,3,0,0,15.3795798597761,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True
INN35431,11,1,11.81,0,30,8,3,2,0,0,72.47049210402595,94,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN11496,11,1,20.0,0,24,4,1,3,0,0,46.92782816692804,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN34099,12,2,9.36,0,7,3,2,2,0,0,30.574720917525056,346,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN20072,12,0,9.18,0,29,5,3,2,0,0,43.00183836132729,238,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN17310,11,2,11.4,0,17,1,1,3,0,0,9.249514561326535,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN02444,12,1,14.0,0,4,3,2,3,0,0,30.574720917525056,113,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN14001,11,0,5.95,0,27,3,2,3,0,0,30.574720917525056,34,True,False,False,False,True,False,True,False,True,False,False,False,False,True
INN02000,11,0,8.21,0,3,4,2,5,0,0,41.55704483528654,242,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN18042,12,1,8.78,0,29,3,2,2,0,0,30.574720917525056,31,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN05510,12,2,14.0,0,30,1,1,4,0,3,10.94152206500928,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN08649,12,1,11.6,0,27,2,1,3,0,1,23.821837753835098,0,False,True,False,True,False,False,False,True,True,False,False,False,False,True
INN20098,11,1,12.92,0,4,1,1,6,0,0,10.20143348737578,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False
INN09156,11,0,7.5,0,4,1,1,2,0,0,12.778168358772291,0,False,True,False,False,True,False,False,True,True,False,False,False,True,False
INN34764,11,0,7.5,0,3,3,2,2,0,0,30.574720917525056,213,False,False,True,False,True,False,False,True,False,False,True,False,True,False
INN15448,12,0,7.5,0,6,6,2,3,0,0,71.83293372088106,164,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN27526,12,1,12.07,0,20,1,1,2,0,0,11.308859393925559,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
