POINT_OF_SALE;EVENT_ID;YEAR;MONTH;N_SUBSCRIPTIONS;PRICE;PHONE_NUMBER;PROP_CONBINI;PAYMENT_TYPE;FAV_GENRE;AGE;DAYS_FROM_PROMO;BOOKS_PAID;N_TRANSACTIONS;N_ITEMS;DATE_LAST_PURCHASE;CUSTOMER_SINCE;MAIL;SUBSCR_CANC;MARGIN
BO;INN00478;2018;DEC;1;4.663;0;0,0;Card;Shojo;16;27.0;3.0;3.0;2;24/05/2018;19/11/2017;0;1;29.046210604746776
BO;INN07768;2018;DEC;0;8.8;0;0,0;Card;Shojo;17;24.0;;;1;01/01/0001;01/01/9999;0;0;
RM;INN19556;2018;NOV;0;8.9;0;0,33333;Cash;Shonen;18;24.0;2.0;1.0;3;23/01/2018;23/01/2018;0;0;21.469957302487078
BO;INN08477;2018;DEC;0;8.84;0;0,5;Card;Shonen;;2.0;;;4;01/01/0001;01/01/9999;0;0;
NA;INN19872;2018;NOV;1;6.51;0;0,33333;Card;Shojo;11;26.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN00692;2018;DEC;1;8.84;0;0,33333;Card;Shonen;23;30.0;5.0;4.0;3;17/12/2018;16/05/2018;0;0;43.35252253504307
RM;INN20970;2018;DEC;2;9.6;0;0,0;Card;Shonen;20;28.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN27994;2018;DEC;2;10.370000000000001;0;0,0;Card;Shonen;23;10.0;8.0;3.0;3;09/09/2018;19/03/2018;0;0;94.32860358324193
BO;INN03716;2018;NOV;0;9.0;0;0,0;Cash;Shonen;<=10;2.0;1.0;1.0;2;12/07/2018;12/07/2018;0;0;10.60670942951862
NA;INN26820;2018;DEC;0;10.7;0;0,25;Coupon;Shonen;24;7.0;1.0;1.0;4;07/12/2018;07/12/2018;0;0;9.684806229301337
RM;INN05483;2018;DEC;1;10.26;1;0,33333;Card;Shonen;26;18.0;8.0;3.0;3;02/11/2018;27/04/2018;1;0;41.07478186786415
BO;INN02138;2018;NOV;2;8.370000000000001;0;0,33333;Card;Shojo;23;20.0;3.0;2.0;3;27/09/2018;05/03/2018;0;1;34.603215690055514
RM;INN15492;2018;DEC;1;6.109;0;0,0;Card;Shojo;18;9.0;1.0;1.0;2;24/08/2018;24/08/2018;0;0;7.930069641977709
NA;INN27111;2018;DEC;2;8.82;0;0,5;Card;Shojo;12;8.0;3.0;1.0;4;25/09/2018;25/09/2018;0;0;26.744522626714478
BO;INN04060;2018;NOV;3;8.84;0;0,33333;Card;Shonen;27;4.0;1.0;1.0;3;30/08/2018;30/08/2018;0;3;11.110523762942769
BO;INN09809;2018;DEC;1;7.92;0;0,0;Card;Shojo;17;1.0;3.0;2.0;1;21/10/2018;17/05/2018;0;1;41.227055358845305
MI;INN32954;2018;DEC;0;6.8;0;0,0;Card;Shonen;29;7.0;6.0;2.0;2;07/08/2018;15/11/2017;0;0;64.7885043090938
BO;INN11914;2018;DEC;2;6.375;0;0,0;Card;Shojo;26;31.0;3.0;1.0;2;16/06/2018;16/06/2018;0;0;13.313441715452967
BO;INN10749;2018;DEC;1;14.8;0;0,6;Card;Shonen;14;25.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN07728;2018;DEC;0;8.643;0;0,25;Cash;Shonen;19;26.0;3.0;1.0;4;25/12/2018;25/12/2018;0;0;27.405396371743507
BO;INN06425;2018;DEC;0;7.164;0;0,0;Card;Shonen;26;21.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN06700;2018;DEC;0;16.872999999999998;0;0,33333;Card;Shonen;26;30.0;3.0;1.0;3;24/11/2018;24/11/2018;0;0;28.829435118117235
BO;INN33576;2018;NOV;1;8.84;0;0,33333;Card;Shonen;25;28.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN06384;2018;NOV;0;11.0;0;0,66667;Card;Shonen;26;26.0;1.0;1.0;3;13/06/2018;13/06/2018;0;0;12.249004610606296
NA;INN20897;2018;NOV;2;10.26;1;0,66667;Card;Shonen;23;23.0;1.0;1.0;6;29/09/2018;29/09/2018;1;0;9.303805404954096
RM;INN08228;2018;NOV;0;16.188;0;0,5;Coupon;Shonen;12;1.0;2.0;1.0;2;31/10/2018;31/10/2018;0;0;25.71473095117484
NA;INN28451;2018;NOV;0;14.1;0;0,0;Cash;;13;4.0;5.0;3.0;2;15/09/2018;29/04/2018;0;0;57.34918196655353
BO;INN27270;2018;NOV;2;9.72;0;0,0;Card;Shonen;18;15.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN02197;2018;DEC;1;7.4799999999999995;0;0,33333;Card;Shojo;16;22.0;5.0;2.0;3;23/09/2018;09/04/2018;0;0;47.05392064315628
BO;INN32986;2018;DEC;3;12.248000000000001;0;0,33333;Card;Shonen;19;13.0;8.0;4.0;3;07/12/2018;16/07/2018;0;2;88.43553720882026
BO;INN19150;2018;NOV;1;12.333;0;0,33333;Card;Shonen;22;28.0;1.0;1.0;3;10/11/2018;10/11/2018;0;0;9.894422798846504
BO;INN22690;2018;DEC;0;8.504999999999999;0;0,0;Cash;Shonen;27;23.0;6.0;2.0;3;17/11/2018;12/06/2018;0;0;45.243822741127694
BO;INN34075;2018;DEC;1;5.76;0;0,0;Card;Shojo;22;10.0;3.0;1.0;2;05/09/2018;05/09/2018;0;0;27.046279378648016
BO;INN30497;2018;DEC;0;6.333;0;0,0;Cash;Shonen;19;6.0;1.0;1.0;1;04/11/2018;04/11/2018;0;0;7.866062365209093
BO;INN25543;2018;NOV;0;6.3;0;0,0;Cash;Shojo;24;14.0;;;1;01/01/0001;01/01/9999;0;0;
MI;INN28603;2018;NOV;0;7.5;0;0,0;Cash;Shonen;16;25.0;2.0;2.0;1;19/11/2018;21/03/2018;0;0;24.983885412531762
RM;INN25863;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;22;28.0;1.0;1.0;3;06/10/2018;06/10/2018;0;0;8.166559615355853
BO;INN15057;2018;DEC;2;8.84;0;0,6;Card;Shonen;17;3.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN24140;2018;NOV;2;7.8629999999999995;0;0,0;Card;Shojo;15;18.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN16784;2018;NOV;1;9.0;0;0,0;Card;Shonen;21;28.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN20488;2018;NOV;3;12.6;0;0,25;Card;Shonen;19;8.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN20574;2018;NOV;1;15.5;0;0,0;Card;Shojo;<=10;3.0;2.0;1.0;2;25/10/2018;25/10/2018;0;0;26.827385426175606
RM;INN32760;2018;DEC;3;13.819999999999999;1;0,33333;Card;;12;1.0;4.0;2.0;3;04/11/2018;28/06/2018;1;0;47.179297655433665
RM;INN17991;2018;NOV;3;10.59;0;0,0;Card;Shonen;23;24.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN12688;2018;NOV;0;7.9;0;0,0;Coupon;Shonen;14;4.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN31477;2018;DEC;1;7.92;0;0,33333;Card;Shojo;<=10;28.0;1.0;1.0;3;13/10/2018;13/10/2018;0;0;10.912638401345417
BO;INN11892;2018;NOV;1;7.5;0;0,0;Coupon;Shonen;22;23.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN19608;2018;DEC;2;8.84;0;0,33333;Card;Shonen;17;26.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN02880;2018;NOV;2;12.629999999999999;0;0,33333;Card;Shonen;27;2.0;1.0;1.0;3;13/09/2018;13/09/2018;0;0;9.577565212664968
MI;INN16600;2018;DEC;0;5.2;0;0,0;Cash;Shonen;18;30.0;3.0;1.0;2;18/02/2018;18/02/2018;0;0;21.9093227845622
MI;INN26175;2018;NOV;0;8.975;1;0,5;Cash;Shonen;23;25.0;6.0;3.0;2;25/11/2018;13/05/2018;1;0;80.76247286860274
RM;INN25775;2018;DEC;0;8.772;0;0,0;Card;Shonen;22;3.0;2.0;1.0;3;12/06/2018;12/06/2018;0;0;14.449221709395827
BO;INN01595;2018;NOV;2;19.7;0;0,0;Card;Shonen;11;3.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN15773;2018;DEC;3;7.340999999999999;0;0,0;Card;Shonen;23;9.0;2.0;1.0;3;25/03/2018;25/03/2018;0;0;23.504424372087207
MI;INN27893;2018;DEC;2;11.9;0;0,0;Card;Shonen;12;16.0;3.0;2.0;3;21/09/2018;09/04/2018;0;0;37.85685055006949
MI;INN10739;2018;DEC;0;6.8069999999999995;0;0,33333;Card;Shonen;;3.0;3.0;1.0;3;09/11/2018;09/11/2018;0;0;30.862611762761823
BO;INN33794;2018;DEC;0;5.1;0;0,33333;Cash;Shojo;25;31.0;8.0;3.0;3;14/06/2018;16/12/2017;0;0;61.38649825085854
BO;INN13665;2018;DEC;1;5.9030000000000005;0;0,0;Card;Shojo;13;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN04069;2018;NOV;1;6.7;1;0,5;Coupon;Shonen;<=10;7.0;50.0;50.0;2;31/10/2018;21/08/2017;1;0;490.9016191869218
BO;INN15835;2018;DEC;0;6.5;0;0,66667;Coupon;Shonen;19;2.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN23083;2018;NOV;0;18.025;0;0,5;Card;Shonen;16;23.0;1.0;1.0;2;31/10/2018;31/10/2018;0;0;13.212890636052506
NA;INN06872;2018;DEC;0;6.8;0;0,33333;Cash;Shonen;;28.0;6.0;2.0;3;10/11/2018;14/02/2018;0;0;68.75569420204957
BO;INN12212;2018;NOV;1;7.82;0;0,0;Cash;Shonen;<=10;13.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN26414;2018;DEC;2;8.84;0;0,5;Card;Shonen;17;4.0;3.0;1.0;4;23/10/2018;23/10/2018;0;2;27.144966709950857
BO;INN28857;2018;DEC;0;6.5;0;0,5;Cash;Shonen;18;9.0;1.0;1.0;4;29/10/2018;29/10/2018;0;0;15.377634108742763
BO;INN23023;2018;NOV;0;9.7;0;0,5;Card;Shonen;;24.0;1.0;1.0;2;13/11/2018;13/11/2018;0;0;10.133889444792255
BO;INN00856;2018;NOV;0;10.26;0;0,0;Card;Shonen;<=10;24.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN13017;2018;NOV;3;7.723000000000001;0;0,0;Card;Shonen;24;14.0;8.0;4.0;2;07/10/2018;18/10/2017;0;4;90.61322652399579
BO;INN13045;2018;NOV;1;9.36;0;0,0;Card;Shonen;22;5.0;6.0;6.0;2;06/09/2018;02/11/2017;0;0;61.33582883971767
RM;INN07432;2018;DEC;1;6.5;0;0,0;Cash;Shonen;;18.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN21537;2018;NOV;1;6.776000000000001;0;0,5;Card;Shojo;13;19.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN17800;2018;DEC;0;10.5;0;0,0;Cash;Shonen;11;28.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN23149;2018;NOV;2;9.690000000000001;0;0,33333;Card;Shonen;13;17.0;5.0;2.0;3;03/10/2018;07/05/2018;0;0;65.19300670243432
BO;INN03085;2018;DEC;0;8.8;0;0,66667;Coupon;Shonen;16;13.0;11.0;3.0;3;06/12/2018;14/06/2018;0;0;117.8456956386057
BO;INN23642;2018;DEC;0;11.1;0;0,33333;Card;Shonen;;6.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN16377;2018;NOV;2;9.120000000000001;0;0,5;Card;Shonen;16;30.0;2.0;2.0;4;12/09/2018;21/05/2018;0;2;19.69070893471956
BO;INN28259;2018;DEC;2;0.0;0;0,0;Coupon;Shonen;11;1.0;3.0;1.0;3;23/11/2018;23/11/2018;0;3;37.54361540737433
BO;INN16270;2018;DEC;0;9.0;0;0,0;Card;Shonen;17;6.0;2.0;1.0;2;03/08/2018;03/08/2018;0;0;18.922055040762185
BO;INN19944;2018;DEC;0;9.163;0;0,33333;Card;Shonen;19;18.0;1.0;1.0;3;06/12/2018;06/12/2018;0;0;10.0191948902559
BO;INN01235;2018;DEC;1;15.66;0;0,2;Card;Shonen;<=10;14.0;;;5;01/01/0001;01/01/9999;0;0;
NA;INN19998;2018;NOV;1;8.959;0;0,33333;Card;Shonen;<=10;8.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN02652;2018;DEC;0;20.108;0;0,0;Card;Shonen;;3.0;3.0;1.0;2;25/10/2018;25/10/2018;0;0;37.29926166949099
BO;INN23542;2018;NOV;1;13.86;0;0,4;Card;Shonen;23;2.0;2.0;1.0;5;16/10/2018;16/10/2018;1;0;20.189512380023054
BO;INN07478;2018;DEC;0;5.2;0;0,0;Cash;Shonen;22;28.0;5.0;3.0;2;16/02/2018;11/11/2017;0;1;45.69271236706137
BO;INN00556;2018;NOV;0;7.92;0;0,0;Card;Shojo;<=10;11.0;1.0;1.0;2;17/07/2018;17/07/2018;0;0;8.675831107409625
NA;INN15962;2018;NOV;3;11.833;0;0,66667;Card;Shojo;26;19.0;1.0;1.0;6;17/09/2018;17/09/2018;0;1;10.49737033039175
BO;INN15666;2018;NOV;1;6.8;0;0,0;Cash;Shonen;<=10;6.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN18063;2018;DEC;1;7.9;0;0,66667;Coupon;Shonen;23;10.0;16.0;16.0;3;09/12/2018;01/03/2018;0;0;193.1793864165313
BO;INN10330;2018;NOV;3;9.0;0;0,5;Card;Shonen;20;21.0;;;4;01/01/0001;01/01/9999;0;0;
RM;INN27003;2018;DEC;0;9.265;0;0,0;Cash;Shonen;<=10;18.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN32272;2018;DEC;0;5.2;0;0,0;Cash;Shonen;17;27.0;3.0;2.0;2;08/02/2018;01/09/2017;0;0;23.942519422141835
NA;INN23834;2018;DEC;0;8.84;0;0,25;Card;Shonen;16;25.0;1.0;1.0;4;05/12/2018;05/12/2018;0;0;10.38868591077152
RM;INN31511;2018;NOV;0;6.5;0;0,5;Coupon;Shonen;24;3.0;20.0;12.0;2;20/10/2018;12/10/2017;0;0;279.9797486323717
MI;INN27547;2018;DEC;1;8.8;0;0,0;Card;Shojo;17;6.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN14814;2018;NOV;1;9.138;0;0,0;Card;Shonen;12;2.0;2.0;1.0;2;21/10/2018;21/10/2018;0;0;16.70536114763104
BO;INN22720;2018;DEC;0;16.166999999999998;0;0,0;Cash;Shonen;20;8.0;5.0;2.0;2;15/05/2018;13/11/2017;0;0;48.33250814230165
BO;INN08362;2018;DEC;3;7.9;0;0,5;Coupon;Shonen;;1.0;59.0;27.0;2;24/11/2018;15/08/2016;0;0;524.2341280826014
RM;INN00364;2018;NOV;1;13.0;0;0,0;Card;Shonen;17;4.0;3.0;2.0;2;03/11/2018;31/08/2018;0;1;36.825082374758466
BO;INN04067;2018;NOV;1;11.2;0;0,33333;Cash;Shonen;14;3.0;4.0;3.0;3;23/09/2018;26/01/2018;0;0;43.412433362502014
NA;INN24359;2018;NOV;0;7.5;0;0,0;Cash;Shonen;24;24.0;5.0;3.0;1;18/11/2018;19/08/2018;0;0;67.85684205409427
MI;INN05930;2018;NOV;1;9.36;0;0,5;Card;Shonen;16;22.0;4.0;2.0;4;24/09/2018;26/02/2018;0;0;44.19688368230923
BO;INN31668;2018;DEC;0;8.6;0;0,5;Card;Shonen;14;31.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN26303;2018;NOV;1;7.92;0;0,33333;Card;Shojo;;10.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN11825;2018;DEC;2;7.92;0;0,5;Card;Shojo;<=10;8.0;5.0;2.0;4;22/09/2018;01/05/2018;0;2;62.228621921626235
RM;INN16456;2018;DEC;0;7.92;0;0,0;Card;Shojo;;30.0;;;1;01/01/0001;01/01/9999;0;0;
RM;INN09593;2018;DEC;1;12.58;0;0,33333;Card;Shonen;;14.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN08079;2018;NOV;0;8.2;0;0,0;Card;Shojo;;18.0;3.0;2.0;1;19/10/2018;06/06/2018;0;0;35.52545184192441
NA;INN00551;2018;NOV;0;7.5;0;0,0;Cash;Shonen;17;6.0;3.0;3.0;1;05/11/2018;24/12/2017;0;0;30.74815729893502
MI;INN18303;2018;DEC;1;7.92;0;0,5;Card;Shojo;23;3.0;3.0;1.0;4;09/10/2018;09/10/2018;0;0;34.160657800771865
RM;INN19472;2018;DEC;0;7.0;0;0,0;Cash;Shonen;13;22.0;1.0;1.0;2;11/11/2018;11/11/2018;0;0;11.884905298438529
BO;INN11592;2018;NOV;0;9.0;0;0,5;Card;Shonen;<=10;17.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN20231;2018;NOV;1;6.5;0;0,0;Coupon;Shonen;11;4.0;117.0;117.0;1;04/11/2018;04/02/2016;0;1;933.7946483713218
BO;INN13721;2018;NOV;0;13.0;0;0,0;Cash;Shonen;20;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN02354;2018;DEC;2;6.511;0;0,0;Card;Shojo;15;26.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN25591;2018;DEC;1;10.98;0;0,25;Card;Shonen;25;27.0;1.0;1.0;4;01/11/2018;01/11/2018;0;0;10.135121716670284
BO;INN17963;2018;DEC;0;6.5;0;0,5;Coupon;Shonen;12;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN28369;2018;NOV;1;9.01;0;0,33333;Card;Shonen;16;11.0;3.0;1.0;3;18/09/2018;18/09/2018;0;0;21.51064241656342
BO;INN29107;2018;DEC;1;16.1;0;0,0;Card;Shonen;16;31.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN08136;2018;NOV;1;12.6;0;0,0;Card;Shonen;22;3.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN23719;2018;NOV;2;0.9;0;0,25;Coupon;Shonen;21;24.0;2.0;1.0;4;17/01/2018;17/01/2018;0;0;14.555647022980533
RM;INN27970;2018;NOV;1;7.4799999999999995;0;0,0;Card;Shojo;20;17.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN12371;2018;NOV;1;7.5;0;0,33333;Cash;Shonen;19;12.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN17724;2018;NOV;0;16.919999999999998;0;0,5;Card;Shonen;14;26.0;3.0;3.0;2;23/10/2018;23/06/2018;0;0;44.584056798243495
BO;INN06130;2018;DEC;2;10.561;0;0,33333;Card;Shonen;17;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN03380;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;;23.0;1.0;1.0;3;06/10/2018;06/10/2018;0;0;10.335866639329527
BO;INN21603;2018;NOV;1;21.0;0;0,5;Card;Shonen;14;27.0;3.0;2.0;2;06/11/2018;06/01/2018;0;0;18.93553987347839
BO;INN28046;2018;NOV;1;6.5;0;0,0;Coupon;Shonen;23;30.0;62.0;30.0;1;27/11/2018;11/06/2018;0;0;774.4668251861721
BO;INN32108;2018;DEC;1;9.6;0;0,0;Card;Shonen;14;31.0;3.0;3.0;1;10/12/2018;15/03/2018;0;1;18.45793692060527
NA;INN03833;2018;DEC;0;8.5;0;0,33333;Coupon;Shonen;20;1.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN00375;2018;DEC;1;6.8069999999999995;0;0,0;Card;Shonen;23;12.0;8.0;2.0;2;06/11/2018;27/07/2018;0;1;81.9505011643107
NA;INN00592;2018;DEC;0;6.8;0;0,0;Cash;Shonen;20;5.0;1.0;1.0;2;01/07/2018;01/07/2018;0;0;6.690647305755264
BO;INN02874;2018;DEC;1;0.0;0;0,0;Coupon;Shonen;<=10;25.0;1.0;1.0;2;16/12/2018;16/12/2018;0;1;8.318338784092541
MI;INN09532;2018;NOV;0;14.568999999999999;0;0,33333;Card;Shonen;12;6.0;8.0;3.0;3;17/09/2018;18/02/2018;0;0;83.43184219181312
BO;INN19817;2018;NOV;1;6.776000000000001;0;0,33333;Card;Shojo;;1.0;3.0;1.0;3;22/09/2018;22/09/2018;0;1;39.94728373935436
RM;INN07956;2018;NOV;1;7.5;0;0,5;Cash;Shonen;23;22.0;8.0;3.0;4;08/10/2018;19/05/2018;0;0;92.26830187438748
BO;INN13971;2018;NOV;2;8.8;0;0,5;Card;Shojo;22;27.0;2.0;1.0;2;16/10/2018;16/10/2018;0;3;23.91210472839385
NA;INN17524;2018;NOV;0;9.0;0;0,33333;Cash;Shonen;24;3.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN29090;2018;DEC;2;10.4;0;0,0;Card;Shonen;;30.0;7.0;6.0;2;03/12/2018;02/01/2018;0;2;104.35756403647619
BO;INN29180;2018;NOV;1;10.867;0;0,6;Card;Shonen;17;3.0;;;5;01/01/0001;01/01/9999;0;0;
RM;INN23431;2018;NOV;3;10.91;0;0,25;Card;Shonen;22;7.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN18802;2018;NOV;1;8.8;0;0,5;Card;Shojo;<=10;9.0;2.0;1.0;4;05/09/2018;05/09/2018;0;1;22.492863865870124
MI;INN16439;2018;DEC;1;9.01;0;0,5;Card;Shonen;14;22.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN30224;2018;NOV;1;7.9;0;0,66667;Coupon;Shonen;18;26.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN27017;2018;DEC;2;9.5;0;0,33333;Card;Shojo;15;4.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN18044;2018;NOV;0;0.0;0;0,0;Coupon;Shonen;20;1.0;5.0;1.0;2;29/10/2018;29/10/2018;0;0;47.82146573803851
BO;INN21207;2018;DEC;0;9.038;0;0,0;Card;Shonen;18;28.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN22652;2018;DEC;0;8.5;0;0,0;Coupon;Shonen;15;22.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN18565;2018;NOV;3;9.948;0;0,0;Card;;14;6.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN08281;2018;DEC;1;6.4670000000000005;0;0,0;Card;Shonen;18;2.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN18058;2018;DEC;2;9.36;0;0,5;Card;Shonen;15;15.0;2.0;1.0;4;07/10/2018;07/10/2018;0;2;17.667837640640748
BO;INN00041;2018;NOV;2;9.36;0;0,0;Card;Shonen;24;2.0;5.0;2.0;2;30/08/2018;06/02/2018;0;0;55.302552390980644
BO;INN16192;2018;DEC;1;13.355;0;0,0;Card;Shonen;<=10;16.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN10773;2018;NOV;2;11.9;0;0,4;Card;Shonen;;10.0;3.0;1.0;5;15/09/2018;15/09/2018;0;0;34.95434687340592
BO;INN12234;2018;NOV;1;7.92;0;0,0;Card;Shojo;<=10;2.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN17364;2018;NOV;2;19.43;0;0,25;Card;;21;13.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN16347;2018;NOV;1;5.759;0;0,0;Card;Shojo;<=10;27.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN28396;2018;DEC;2;10.4;0;0,0;Card;Shonen;<=10;26.0;1.0;1.0;2;20/11/2018;20/11/2018;0;1;9.004420984009407
BO;INN18090;2018;DEC;1;21.1;0;0,25;Card;;12;15.0;1.0;1.0;4;16/11/2018;16/11/2018;0;1;13.473078336698537
NA;INN02442;2018;NOV;1;13.430000000000001;0;0,0;Card;;26;27.0;5.0;2.0;2;08/11/2018;01/05/2018;0;0;56.82137639841262
MI;INN14518;2018;NOV;2;7.92;0;0,0;Card;Shojo;29;23.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN10932;2018;DEC;0;7.5;0;0,0;Cash;Shonen;20;30.0;1.0;1.0;2;17/10/2018;17/10/2018;0;0;10.442993668155948
BO;INN09092;2018;NOV;0;6.358;0;0,0;Card;Shojo;25;8.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN17801;2018;DEC;1;12.24;0;0,6;Card;Shonen;24;18.0;;;5;01/01/0001;01/01/9999;0;0;
NA;INN30945;2018;DEC;1;12.4;0;0,5;Card;Shonen;21;29.0;5.0;1.0;4;22/12/2018;22/12/2018;0;1;54.29639807768275
RM;INN20714;2018;DEC;2;13.5;0;0,25;Card;Shonen;<=10;4.0;2.0;2.0;4;10/08/2018;05/01/2018;0;1;24.09619842402144
BO;INN04641;2018;DEC;0;8.8;0;0,0;Card;Shojo;16;19.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN18620;2018;NOV;0;7.5;0;0,0;Cash;Shonen;22;22.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN34368;2018;NOV;2;5.128;0;0,0;Card;Shojo;16;29.0;3.0;3.0;1;02/06/2018;23/10/2017;0;3;19.41725141045191
BO;INN30959;2018;DEC;1;7.92;0;0,33333;Card;Shojo;<=10;3.0;3.0;2.0;3;11/08/2018;27/05/2018;1;0;37.64573733780967
MI;INN08790;2018;NOV;2;15.52;0;0,5;Card;Shonen;<=10;8.0;1.0;1.0;2;02/11/2018;02/11/2018;0;0;10.680234150579293
BO;INN13827;2018;DEC;1;12.219;0;0,0;Card;;21;31.0;1.0;1.0;2;10/12/2018;10/12/2018;0;0;11.233580180843887
NA;INN23835;2018;NOV;1;8.5;0;0,33333;Card;Shojo;27;29.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN23678;2018;NOV;1;9.690000000000001;0;0,0;Card;Shonen;22;24.0;1.0;1.0;1;04/11/2018;04/11/2018;0;0;7.7608783181535665
RM;INN12106;2018;NOV;0;9.4;0;0,5;Coupon;Shonen;25;28.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN11856;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;19;19.0;1.0;1.0;3;19/09/2018;19/09/2018;0;0;10.074078853992086
BO;INN32811;2018;NOV;0;8.0;0;0,5;Cash;Shonen;14;3.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN15824;2018;NOV;1;9.690000000000001;0;0,0;Card;Shonen;22;16.0;;;1;01/01/0001;01/01/9999;0;0;
MI;INN03721;2018;DEC;0;14.51;0;0,6;Cash;Shonen;18;29.0;6.0;3.0;5;16/10/2018;14/06/2018;0;0;50.467300573411705
BO;INN28781;2018;NOV;0;9.4;0;0,5;Card;Shonen;20;24.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN34516;2018;NOV;1;7.4799999999999995;0;0,33333;Card;Shojo;17;8.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN33074;2018;DEC;0;8.0;0;0,4;Cash;Shonen;17;2.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN03582;2018;NOV;0;6.188000000000001;0;0,5;Cash;Shonen;20;20.0;;;4;01/01/0001;01/01/9999;0;0;
RM;INN29010;2018;NOV;1;12.32;0;0,0;Card;Shojo;25;29.0;1.0;1.0;1;08/11/2018;08/11/2018;0;0;11.985020127573188
BO;INN22153;2018;NOV;1;7.92;0;0,0;Card;Shojo;;30.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN07314;2018;NOV;1;8.587;0;0,5;Card;Shojo;18;11.0;2.0;2.0;2;24/07/2018;23/02/2018;0;1;20.420931139859633
NA;INN01171;2018;DEC;1;8.84;0;0,33333;Card;Shonen;;10.0;3.0;1.0;3;17/10/2018;17/10/2018;0;0;33.482511574343306
NA;INN03295;2018;DEC;2;9.251000000000001;0;0,0;Card;Shojo;17;26.0;2.0;1.0;2;24/09/2018;24/09/2018;0;0;13.735793401040844
BO;INN31432;2018;NOV;2;7.4799999999999995;0;0,66667;Card;Shojo;17;7.0;;;6;01/01/0001;01/01/9999;0;0;
