N_SUBSCRIPTIONS,PRICE,DAYS_FROM_PROMO,N_TRANSACTIONS,N_ITEMS,SUBSCR_CANC,MARGIN,MONTH,DAYS_BETWEEN_TRANSACTIONS,EVENT_ID,PAYMENT_TYPE_Coupon,POINT_OF_SALE_MI,PHONE_NUMBER,MAIL,AGE_22–30+,PROP_CONBINI_Medio,POINT_OF_SALE_BO,AGE_15–21,PROP_CONBINI_Alto,PAYMENT_TYPE_Card
0,6.5,9,0.6931471805599453,4,0,2.795916630187087,12,0,INN28857,False,False,0,0,False,False,True,True,True,False
0,9.7,24,0.6931471805599453,2,0,2.40999356019812,11,0,INN23023,False,False,0,0,False,False,True,True,True,True
0,10.26,24,1.0986122886681096,2,0,3.452356829480947,11,338,INN00856,False,False,0,0,False,False,True,False,False,True
3,7.73,14,1.6094379124341003,2,4,4.517575655622988,11,354,INN13017,False,False,0,0,True,False,False,False,False,True
1,9.36,4,1.9459101490553132,2,0,4.132536362246884,11,308,INN13045,False,False,0,0,True,False,True,False,False,True
1,6.5,18,1.0986122886681096,2,0,3.452356829480947,12,53,INN07432,False,False,0,0,False,False,False,True,False,False
1,6.78,19,1.0986122886681096,4,0,3.452356829480947,11,219,INN21537,False,False,0,0,False,False,True,False,True,True
0,10.5,28,1.0986122886681096,3,0,3.452356829480947,12,20,INN17800,False,False,0,0,False,False,True,False,False,False
2,9.69,17,1.0986122886681096,3,0,4.192574818426739,11,149,INN23149,False,False,0,0,False,True,True,False,False,True
0,8.81,13,1.3862943611198906,3,0,4.777825976394834,12,175,INN03085,True,False,0,0,False,False,True,True,True,False
0,11.1,6,1.0986122886681096,3,0,3.452356829480947,12,353,INN23642,False,False,0,0,False,True,True,True,False,True
2,9.12,30,1.0986122886681096,4,2,3.0296847557774687,11,114,INN16377,False,False,0,0,False,False,True,True,True,True
0,9.0,6,0.6931471805599453,2,0,2.991827411532238,12,0,INN16270,False,False,0,0,False,False,True,True,False,True
0,9.17,18,0.6931471805599453,3,0,2.399638742095388,12,0,INN19944,False,False,0,0,False,True,True,True,False,True
1,15.66,14,1.0986122886681096,5,0,3.452356829480947,12,312,INN01235,False,False,0,0,False,True,True,False,False,True
1,8.96,8,1.0986122886681096,3,0,3.452356829480947,11,230,INN19998,False,False,0,0,False,True,False,False,False,True
0,20.11,3,0.6931471805599453,2,0,3.6454306184418037,12,0,INN02652,False,False,0,0,False,False,True,True,False,True
1,13.86,2,0.6931471805599453,5,0,3.053506360218502,11,0,INN23542,False,False,0,1,True,True,True,False,False,True
0,5.2,28,1.3862943611198906,2,1,3.8435881004002694,12,97,INN07478,False,False,0,0,True,False,True,False,False,False
0,7.92,11,0.6931471805599453,2,0,2.2696311378010683,11,0,INN00556,False,False,0,0,False,False,True,False,False,True
3,11.84,19,0.6931471805599453,6,1,2.4421183422984805,11,0,INN15962,False,True,0,0,True,False,False,False,True,True
1,6.8,6,1.0986122886681096,2,0,3.452356829480947,11,223,INN15666,False,False,0,0,False,False,True,False,False,False
1,7.9,10,2.833213344056216,3,0,5.268782404067459,12,283,INN18063,True,True,0,0,True,False,False,False,True,False
3,9.0,21,1.0986122886681096,4,0,3.452356829480947,11,298,INN10330,False,False,0,0,False,False,True,True,True,True
0,9.27,18,1.0986122886681096,3,0,3.452356829480947,12,108,INN27003,False,False,0,0,False,False,False,False,False,False
0,5.2,27,1.0986122886681096,2,0,3.2165739544818512,12,160,INN32272,False,False,0,0,False,False,True,True,False,False
0,8.84,25,0.6931471805599453,4,0,2.4326203986145787,12,0,INN23834,False,False,0,0,False,True,True,True,False,True
0,6.5,3,2.5649493574615367,2,0,5.638282597812712,11,373,INN31511,True,False,0,0,True,False,False,False,True,False
1,8.81,6,1.0986122886681096,2,0,3.452356829480947,12,213,INN27547,False,True,0,0,False,False,False,True,False,True
1,9.14,2,0.6931471805599453,2,0,2.8738674834146285,11,0,INN14814,False,False,0,0,False,False,True,False,False,True
0,16.17,8,1.0986122886681096,2,0,3.8985832581108735,12,183,INN22720,False,False,0,0,False,False,True,True,False,False
3,7.9,1,3.332204510175204,2,0,6.26384412143437,12,831,INN08362,True,False,0,0,False,False,True,True,True,False
1,13.0,4,1.0986122886681096,2,1,3.632972437458128,11,64,INN00364,False,False,0,0,False,False,False,True,False,True
1,11.2,3,1.3862943611198906,3,0,3.793519460923887,11,240,INN04067,False,False,0,0,False,True,True,False,False,False
0,7.5,24,1.3862943611198906,1,0,4.232029596476741,11,91,INN24359,False,False,0,0,True,False,True,False,False,False
1,9.36,22,1.0986122886681096,4,0,3.81102813937971,11,210,INN05930,False,True,0,0,False,False,False,True,True,True
0,8.6,31,1.0986122886681096,2,0,3.452356829480947,12,209,INN31668,False,False,0,0,False,False,True,False,True,True
1,7.92,10,1.0986122886681096,3,0,3.452356829480947,11,845,INN26303,False,True,0,0,False,True,False,True,False,True
2,7.92,8,1.0986122886681096,4,2,4.146757077141037,12,144,INN11825,False,False,0,0,False,False,True,False,True,True
0,7.92,30,1.0986122886681096,1,0,3.452356829480947,12,37,INN16456,False,False,0,0,False,False,False,True,False,True
1,12.58,14,1.0986122886681096,3,0,3.452356829480947,12,129,INN09593,False,False,0,0,False,True,False,True,False,True
0,8.2,18,1.0986122886681096,1,0,3.59800932831793,11,135,INN08079,False,False,0,0,False,False,True,True,False,True
0,7.5,6,1.3862943611198906,1,0,3.4578346858256226,11,316,INN00551,False,False,0,0,False,False,True,True,False,False
1,7.92,3,0.6931471805599453,4,0,3.559927781423877,12,0,INN18303,False,True,0,0,True,False,False,False,True,True
0,7.0,22,0.6931471805599453,2,0,2.5560564943247788,12,0,INN19472,False,False,0,0,False,False,False,False,False,False
0,9.0,17,1.0986122886681096,4,0,3.452356829480947,11,175,INN11592,False,False,0,0,False,False,True,False,True,True
1,6.5,4,4.770684624465665,1,1,6.840326877756705,11,1004,INN20231,True,True,0,0,False,False,False,False,False,False
0,13.0,3,1.0986122886681096,2,0,3.452356829480947,11,371,INN13721,False,False,0,0,False,False,True,True,False,False
2,6.52,26,1.0986122886681096,2,0,3.452356829480947,12,182,INN02354,False,False,0,0,False,False,True,True,False,True
1,10.98,27,0.6931471805599453,4,0,2.4101042316482664,12,0,INN25591,False,False,0,0,True,True,True,False,False,True
0,6.5,3,1.0986122886681096,2,0,3.452356829480947,12,123,INN17963,True,False,0,0,False,False,True,False,True,False
1,9.01,11,0.6931471805599453,3,0,3.1139881936745972,11,0,INN28369,False,False,0,0,False,True,True,True,False,True
1,16.11,31,1.0986122886681096,3,0,3.452356829480947,12,7,INN29107,False,False,0,0,False,False,True,True,False,True
1,12.6,3,1.0986122886681096,3,0,3.452356829480947,11,20,INN08136,False,False,0,0,True,False,False,False,False,True
2,0.9000000000000004,24,0.6931471805599453,4,0,2.744423725304546,11,0,INN23719,True,False,0,0,False,True,True,True,False,False
1,7.48,17,1.0986122886681096,2,0,3.452356829480947,11,83,INN27970,False,False,0,0,False,False,False,True,False,True
1,7.5,12,1.0986122886681096,3,0,3.452356829480947,11,46,INN12371,False,False,0,0,False,True,False,True,False,False
0,16.92,26,1.3862943611198906,2,0,3.819558023767489,11,122,INN17724,False,False,0,0,False,False,True,False,True,True
2,10.57,29,1.0986122886681096,3,0,3.452356829480947,12,0,INN06130,False,False,0,0,False,True,True,True,False,True
0,7.5,23,0.6931471805599453,3,0,2.427971737969278,11,0,INN03380,False,False,0,0,False,True,True,True,False,False
1,21.0,27,1.0986122886681096,2,0,2.992504062156026,11,304,INN21603,False,False,0,0,False,False,True,False,True,True
1,6.5,30,3.4339872044851463,1,0,6.653465203089277,11,169,INN28046,True,False,0,0,True,False,True,False,False,False
1,9.6,31,1.3862943611198906,1,1,2.9682550547248376,12,270,INN32108,False,False,0,0,False,False,True,False,False,True
0,8.5,1,1.0986122886681096,3,0,3.452356829480947,12,28,INN03833,True,False,0,0,False,True,True,True,False,False
1,6.81,12,1.0986122886681096,2,1,4.418244058382044,12,102,INN00375,False,True,0,0,True,False,False,False,False,True
0,6.8,4,0.6931471805599453,2,0,2.0400049549757204,12,0,INN00592,False,True,0,0,False,False,False,True,False,False
0,14.57,6,1.3862943611198906,3,0,4.435944607604965,11,211,INN09532,False,True,0,0,False,True,False,False,False,True
1,6.78,1,0.6931471805599453,3,1,3.7122854769477724,11,0,INN19817,False,False,0,0,False,True,True,True,False,True
1,7.5,22,1.3862943611198906,4,0,4.5354803060155895,11,142,INN07956,False,False,0,0,True,False,False,False,True,False
2,8.81,27,0.6931471805599453,2,3,3.215353819016406,11,0,INN13971,False,False,0,0,True,False,True,False,True,True
0,9.0,3,1.0986122886681096,3,0,3.452356829480947,11,370,INN17524,False,False,0,0,True,True,True,False,False,False
2,10.4,30,1.9459101490553132,2,2,4.657359936785022,12,335,INN29090,False,False,0,0,False,False,True,True,False,True
1,10.87,3,1.0986122886681096,5,0,3.452356829480947,11,663,INN29180,False,False,0,0,False,False,True,True,True,True
3,10.91,7,1.0986122886681096,4,0,3.452356829480947,11,178,INN23431,False,False,0,0,True,True,False,False,False,True
1,8.81,9,0.6931471805599453,4,1,3.156696709752353,11,0,INN18802,False,True,0,0,False,False,False,False,True,True
1,9.01,22,1.0986122886681096,4,0,3.452356829480947,12,224,INN16439,False,True,0,0,False,False,False,False,True,True
1,7.9,26,1.0986122886681096,3,0,3.452356829480947,11,2,INN30224,True,False,0,0,False,False,True,True,True,False
2,9.5,4,1.0986122886681096,3,0,3.452356829480947,12,73,INN27017,False,False,0,0,False,True,True,True,False,True
0,9.04,28,1.0986122886681096,2,0,3.452356829480947,12,278,INN21207,False,False,0,0,False,False,True,True,False,True
0,8.5,22,1.0986122886681096,2,0,3.452356829480947,12,30,INN22652,True,False,0,0,False,False,True,True,False,False
3,9.95,6,1.0986122886681096,2,0,3.452356829480947,11,761,INN18565,False,False,0,0,False,False,True,False,False,True
1,6.469999999999999,2,1.0986122886681096,2,0,3.452356829480947,12,203,INN08281,False,True,0,0,False,False,False,True,False,True
2,9.36,15,0.6931471805599453,4,2,2.9268021308481598,12,0,INN18058,False,False,0,0,False,False,True,True,True,True
2,9.36,2,1.0986122886681096,2,0,4.030739869659417,11,205,INN00041,False,False,0,0,True,False,True,False,False,True
1,13.36,16,1.0986122886681096,2,0,3.452356829480947,12,465,INN16192,False,False,0,0,False,False,True,False,False,True
2,11.9,10,0.6931471805599453,5,0,3.582249991277689,11,0,INN10773,False,False,0,0,False,True,True,True,False,True
1,7.92,2,1.0986122886681096,2,0,3.452356829480947,11,116,INN12234,False,False,0,0,False,False,True,False,False,True
2,19.43,13,1.0986122886681096,4,0,3.452356829480947,11,23,INN17364,False,False,0,0,False,True,True,True,False,True
1,5.76,27,1.0986122886681096,2,0,3.452356829480947,11,231,INN16347,False,False,0,0,False,False,True,False,False,True
2,10.4,26,0.6931471805599453,2,1,2.303027093698281,12,0,INN28396,False,False,0,0,False,False,False,False,False,True
1,21.1,15,0.6931471805599453,4,1,2.6722902572504053,12,0,INN18090,False,False,0,0,False,True,True,False,False,True
1,13.43,27,1.0986122886681096,2,0,4.05735854118921,11,191,INN02442,False,True,0,0,True,False,False,False,False,True
2,7.92,23,1.0986122886681096,2,0,3.452356829480947,11,306,INN14518,False,True,0,0,True,False,False,False,False,True
0,7.5,30,0.6931471805599453,2,0,2.437377635997659,12,0,INN10932,False,False,0,0,False,False,True,True,False,False
0,6.36,8,1.0986122886681096,2,0,3.452356829480947,11,83,INN09092,False,False,0,0,True,False,True,False,False,True
1,12.24,18,1.0986122886681096,5,0,3.452356829480947,12,50,INN17801,False,False,0,0,True,False,True,False,True,True
1,12.4,29,0.6931471805599453,4,1,4.012707772187845,12,0,INN30945,False,True,0,0,False,False,False,True,True,True
2,13.5,4,1.0986122886681096,4,1,3.2227163774566354,12,217,INN20714,False,False,0,0,False,True,False,False,False,True
0,8.81,19,1.0986122886681096,2,0,3.452356829480947,12,64,INN04641,False,False,0,0,False,False,True,True,False,True
0,7.5,22,1.0986122886681096,2,0,3.452356829480947,11,165,INN18620,False,True,0,0,True,False,False,False,False,False
2,5.13,29,1.3862943611198906,1,3,3.016380200858525,11,222,INN34368,False,True,0,0,False,False,False,True,False,True
1,7.92,3,1.0986122886681096,3,0,3.654436480149354,12,76,INN30959,False,False,0,1,False,True,True,False,False,True
2,15.52,8,0.6931471805599453,2,0,2.457898024337778,11,0,INN08790,False,True,0,0,False,False,False,False,True,True
1,12.22,31,0.6931471805599453,2,0,2.5041846444594538,12,0,INN13827,False,False,0,0,False,False,True,True,False,True
1,8.5,29,1.0986122886681096,3,0,3.452356829480947,11,114,INN23835,False,False,0,0,True,True,True,False,False,True
1,9.69,24,0.6931471805599453,1,0,2.1702961645515413,11,0,INN23678,False,True,0,0,True,False,False,False,False,True
0,9.4,28,1.0986122886681096,2,0,3.452356829480947,11,861,INN12106,True,False,0,0,True,False,False,False,True,False
0,7.5,19,0.6931471805599453,3,0,2.404607139017657,11,0,INN11856,False,False,0,0,False,True,True,True,False,False
0,8.0,3,1.0986122886681096,2,0,3.452356829480947,11,63,INN32811,False,False,0,0,False,False,True,False,True,False
1,9.69,16,1.0986122886681096,1,0,3.452356829480947,11,183,INN15824,False,False,0,0,True,False,False,False,False,True
0,14.51,29,1.3862943611198906,5,0,3.9409466656876155,12,124,INN03721,False,True,0,0,False,False,False,True,True,False
0,9.4,24,1.0986122886681096,2,0,3.452356829480947,11,64,INN28781,False,False,0,0,False,False,True,True,True,True
1,7.48,8,1.0986122886681096,3,0,3.452356829480947,11,364,INN34516,False,False,0,0,False,True,False,True,False,True
0,8.0,2,1.0986122886681096,5,0,3.452356829480947,12,77,INN33074,False,False,0,0,False,True,False,True,False,False
0,6.19,20,1.0986122886681096,4,0,3.452356829480947,11,312,INN03582,False,False,0,0,False,False,True,True,True,False
1,12.32,29,0.6931471805599453,1,0,2.563796395176906,11,0,INN29010,False,False,0,0,True,False,False,False,False,True
1,7.92,30,1.0986122886681096,2,0,3.452356829480947,11,40,INN22153,False,False,0,0,False,False,True,True,False,True
1,8.59,11,1.0986122886681096,2,1,3.0643685346564666,11,151,INN07314,False,False,0,0,False,False,False,True,True,True
1,8.84,10,0.6931471805599453,3,0,3.540452284625955,12,0,INN01171,False,False,0,0,False,True,True,True,False,True
2,9.26,26,0.6931471805599453,2,0,2.690279459398441,12,0,INN03295,False,False,0,0,False,False,True,True,False,True
2,7.48,7,1.0986122886681096,6,0,3.452356829480947,11,73,INN31432,False,False,0,0,False,False,True,True,True,True
1,12.0,31,0.6931471805599453,5,0,2.253079220141233,12,0,INN28188,False,False,0,0,False,False,True,True,True,True
0,5.2,17,1.0986122886681096,2,0,4.5366805783226285,12,151,INN32358,False,False,0,0,True,False,False,False,False,False
2,8.84,11,0.6931471805599453,4,2,2.9763783624667943,11,0,INN28689,False,False,0,0,False,False,True,True,True,True
0,16.17,18,1.0986122886681096,3,0,3.452356829480947,12,6,INN36275,False,False,0,0,False,True,True,True,False,False
1,12.0,11,1.0986122886681096,3,0,3.0511702443367428,12,151,INN11094,False,False,0,0,False,True,True,True,False,True
0,9.6,10,0.6931471805599453,2,0,2.176458990045019,12,0,INN04902,False,False,1,1,False,False,True,True,True,True
1,7.39,9,1.0986122886681096,1,0,3.452356829480947,11,68,INN23271,False,True,0,0,False,False,False,False,False,True
2,11.59,25,1.0986122886681096,3,0,3.452356829480947,12,369,INN03811,False,False,0,0,True,True,True,False,False,True
1,7.9,21,1.791759469228055,1,0,4.08116460206707,11,445,INN24523,True,False,1,1,False,False,False,False,False,False
1,11.4,31,0.6931471805599453,3,0,3.312837176249998,12,0,INN19921,False,False,0,0,False,True,True,False,False,True
0,10.5,19,1.6094379124341003,7,0,3.9408906066793703,11,277,INN33838,False,False,0,0,False,False,True,True,True,True
0,7.0,30,0.6931471805599453,5,0,2.5005350755342115,12,0,INN35033,False,False,0,0,False,False,True,False,True,False
1,6.63,4,0.6931471805599453,2,0,2.3344350792180304,12,0,INN19929,False,False,0,0,True,False,True,False,True,True
2,8.01,2,1.0986122886681096,6,2,3.4133584413613955,11,271,INN23079,False,False,0,0,False,False,True,True,True,True
1,7.32,8,1.0986122886681096,1,0,3.452356829480947,11,69,INN16435,False,False,0,0,True,False,True,False,False,True
1,11.1,26,1.0986122886681096,4,0,4.441312565644008,11,243,INN00143,False,True,0,0,False,False,False,False,True,True
2,11.73,30,1.3862943611198906,4,0,3.446640009991941,12,188,INN17082,False,False,0,0,False,False,True,True,True,True
0,8.0,22,1.0986122886681096,2,0,3.452356829480947,11,518,INN27435,False,False,0,0,False,False,True,False,False,False
0,7.8,17,0.6931471805599453,3,0,3.4448333162931157,12,0,INN35860,False,False,0,0,True,True,False,False,False,True
1,10.37,31,1.0986122886681096,5,1,4.143545864226933,12,227,INN09341,False,False,0,0,False,True,True,True,False,True
1,6.8,30,1.0986122886681096,3,0,3.1732704424580067,12,228,INN34646,False,True,0,0,False,True,False,False,False,False
0,16.17,26,0.6931471805599453,3,0,3.1721299173716706,12,0,INN34659,False,False,0,0,True,True,True,False,False,False
1,8.81,1,4.174387269895637,1,0,6.641539516141528,11,692,INN30903,True,False,1,1,False,False,True,True,False,False
0,11.2,1,1.0986122886681096,3,0,3.452356829480947,11,587,INN08444,False,False,0,0,False,True,True,True,False,False
1,6.16,30,1.0986122886681096,3,0,3.2359367680442057,11,166,INN08323,False,False,0,0,False,True,True,False,False,True
0,6.8,19,0.6931471805599453,3,0,2.524560349521095,12,0,INN22431,False,False,0,0,True,True,True,False,False,False
0,9.81,18,1.0986122886681096,3,0,4.013422829942867,11,120,INN19296,False,True,0,0,False,False,False,True,False,False
1,8.84,17,0.6931471805599453,2,1,2.1757294127079105,11,0,INN10609,False,False,0,0,True,False,True,False,False,True
1,6.7,24,2.70805020110221,3,0,4.802181812402617,11,516,INN02425,True,False,1,1,True,False,False,False,True,False
0,7.5,11,1.0986122886681096,4,0,3.452356829480947,11,246,INN17021,False,True,0,0,False,False,False,True,True,False
0,8.46,28,1.0986122886681096,1,0,3.452356829480947,11,100,INN29676,False,True,0,0,False,False,False,False,False,True
3,10.62,10,0.6931471805599453,3,3,3.5112182319487832,12,0,INN21585,False,False,0,0,False,False,True,True,False,True
1,14.35,25,0.6931471805599453,5,1,2.1030922728395893,11,0,INN03770,False,False,0,0,False,False,True,True,True,True
1,13.14,25,0.6931471805599453,3,0,3.1445968442759344,12,0,INN35184,False,False,0,0,False,True,True,False,False,True
0,11.0,29,0.6931471805599453,2,0,2.880328358441724,11,0,INN14622,False,True,0,0,True,False,False,False,True,False
3,11.23,2,1.0986122886681096,1,0,3.452356829480947,11,344,INN21313,False,False,0,0,False,False,True,False,False,True
2,8.84,4,1.0986122886681096,2,0,3.452356829480947,11,186,INN09588,False,False,0,0,False,False,False,True,False,True
2,9.36,13,1.0986122886681096,2,2,4.023807401199856,12,107,INN22162,False,False,0,0,False,False,True,True,False,True
1,9.36,25,1.3862943611198906,4,0,4.241068256379759,11,40,INN27390,False,False,0,0,False,False,True,True,True,True
1,8.84,26,1.3862943611198906,2,0,3.4941497492442957,11,160,INN07876,False,False,0,0,True,False,True,False,False,True
1,11.31,3,0.6931471805599453,4,1,2.454631131799619,12,0,INN08216,False,True,0,0,False,True,False,True,False,False
1,7.92,30,0.6931471805599453,1,0,3.5716109663581803,12,0,INN34198,False,False,0,0,False,False,False,True,False,True
0,7.5,18,1.0986122886681096,3,0,3.452356829480947,12,199,INN10029,False,True,0,0,False,True,False,False,False,False
1,9.6,2,0.6931471805599453,2,0,2.091502981720772,11,0,INN26119,False,True,0,0,False,False,False,False,True,True
2,7.92,9,1.6094379124341003,2,0,4.093392163972499,11,242,INN15023,False,False,0,0,False,False,True,True,False,True
2,8.01,1,1.0986122886681096,2,0,3.452356829480947,11,113,INN33348,False,False,0,0,False,False,True,False,False,True
1,8.59,1,1.0986122886681096,1,0,3.452356829480947,11,77,INN09053,False,True,0,0,False,False,False,False,False,True
1,9.36,4,0.6931471805599453,3,0,2.3668041213996838,12,0,INN08693,False,False,0,0,True,True,True,False,False,True
2,7.92,28,1.3862943611198906,2,2,3.795607288836101,12,132,INN09418,False,False,0,0,False,False,True,True,True,True
0,6.5,11,0.6931471805599453,3,1,2.2728298259419555,11,0,INN05198,True,False,0,0,False,False,True,True,True,False
2,12.6,3,1.0986122886681096,3,0,3.452356829480947,11,724,INN10087,False,False,0,0,False,False,True,True,False,True
1,11.73,18,0.6931471805599453,2,1,2.6006073284504705,12,0,INN04335,False,False,0,0,False,False,True,False,False,True
0,7.5,1,1.0986122886681096,2,0,3.3080604101513185,11,270,INN00344,False,True,0,0,False,False,False,False,False,False
0,7.2,1,1.0986122886681096,2,0,3.452356829480947,11,75,INN01681,False,False,0,0,True,False,True,False,False,False
0,8.08,30,1.0986122886681096,2,0,3.452356829480947,12,7,INN25682,False,False,0,0,False,False,True,False,False,True
0,12.33,30,0.6931471805599453,4,0,1.744708382439197,11,0,INN08786,False,False,0,0,False,True,True,False,False,True
2,10.4,19,1.0986122886681096,3,0,3.452356829480947,12,170,INN22377,False,False,0,0,False,True,True,True,False,True
0,9.74,4,1.0986122886681096,3,0,3.4490005481718895,12,39,INN32418,False,True,0,0,False,True,False,False,False,True
1,14.4,22,0.6931471805599453,3,0,2.1363813365930633,11,0,INN08555,False,False,0,0,False,False,True,False,False,True
0,7.09,15,1.0986122886681096,2,0,3.452356829480947,12,146,INN00494,False,False,0,0,True,False,True,False,False,True
0,7.52,29,1.0986122886681096,1,0,3.452356829480947,12,27,INN04217,False,False,0,0,True,False,True,False,False,True
1,9.54,4,1.0986122886681096,4,0,3.452356829480947,12,43,INN04624,False,False,0,0,False,False,False,True,True,True
0,14.62,31,0.6931471805599453,4,0,2.4310078873846193,12,0,INN27754,False,False,0,0,False,False,True,True,False,True
1,12.0,14,1.0986122886681096,1,0,3.452356829480947,12,156,INN10392,False,False,0,0,True,False,True,False,False,True
0,12.18,2,1.0986122886681096,2,0,3.452356829480947,11,29,INN08372,False,False,0,0,False,False,True,True,False,True
2,11.9,31,1.0986122886681096,3,1,4.134436819284709,12,121,INN21764,False,False,0,0,False,False,True,True,False,True
1,7.3,22,1.0986122886681096,2,0,3.452356829480947,11,103,INN19187,True,True,0,0,False,False,False,True,False,False
2,7.79,3,1.3862943611198906,2,2,3.6948337807988896,11,245,INN11572,False,True,0,0,False,False,False,True,False,True
1,7.5,1,1.0986122886681096,2,1,3.5046456020846883,11,198,INN04541,False,False,0,0,False,False,True,True,False,False
0,12.96,16,1.3862943611198906,4,0,4.394555561722803,12,228,INN23109,False,False,0,0,True,False,True,False,True,True
1,7.8,26,0.6931471805599453,3,1,3.1318036402286724,12,0,INN28940,False,False,0,0,False,True,True,True,False,True
1,10.26,4,1.0986122886681096,2,0,3.452356829480947,12,14,INN24072,False,False,0,0,True,False,False,False,False,True
4,7.48,31,1.0986122886681096,2,0,3.452356829480947,12,122,INN13927,False,False,0,0,True,False,False,False,False,True
3,6.88,6,1.0986122886681096,2,0,3.452356829480947,11,43,INN29238,False,False,0,0,False,False,True,True,False,True
0,6.8,30,0.6931471805599453,3,0,3.39147610645329,12,0,INN06106,False,False,0,0,False,True,True,False,False,False
2,9.18,12,0.6931471805599453,2,0,3.217079866392413,12,0,INN07604,False,False,0,0,False,False,True,True,False,True
0,11.9,4,1.0986122886681096,3,0,3.5039298325297894,12,130,INN14780,False,False,0,0,False,False,True,True,False,True
3,8.84,8,1.0986122886681096,3,0,3.452356829480947,11,200,INN04205,False,False,0,0,False,False,True,False,False,True
1,16.56,29,1.0986122886681096,4,0,3.9792253920006138,12,185,INN30495,False,False,0,0,False,False,True,False,False,True
1,8.81,9,1.0986122886681096,3,0,4.174653085793695,12,282,INN02417,False,False,0,0,False,True,True,False,False,True
0,6.8,16,1.0986122886681096,3,0,4.1297374232100745,11,215,INN18048,False,False,0,0,False,True,False,True,False,False
1,5.35,17,1.0986122886681096,1,1,3.0149423068646666,12,157,INN28878,False,False,0,1,False,False,True,True,False,True
2,7.92,30,1.0986122886681096,1,0,3.904926283684258,12,178,INN02836,False,False,0,0,False,False,True,False,False,True
1,12.32,14,0.6931471805599453,2,1,2.4344731043366323,11,0,INN35197,False,False,0,0,False,False,False,False,True,True
2,14.05,29,1.0986122886681096,5,0,4.0129612926583675,12,68,INN07824,False,False,0,0,False,False,False,False,True,True
1,6.5,10,3.9512437185814275,2,1,7.276152843504599,11,638,INN06363,True,False,0,0,False,False,True,True,True,False
1,10.94,14,1.0986122886681096,4,0,3.452356829480947,12,410,INN16842,False,False,0,0,True,False,True,False,True,True
0,7.5,4,1.0986122886681096,2,0,3.452356829480947,12,94,INN33636,False,False,0,0,False,False,True,False,False,False
1,8.7,26,0.6931471805599453,2,0,2.688225552859746,12,0,INN26943,False,False,0,0,False,False,True,True,True,True
0,10.98,10,1.0986122886681096,4,0,3.452356829480947,12,160,INN15394,False,False,0,0,False,True,True,True,False,True
1,6.62,2,1.6094379124341003,2,0,3.7011221982050833,12,149,INN03677,True,False,0,0,False,False,True,False,True,False
2,8.31,10,1.0986122886681096,2,0,3.7791248378850817,11,6,INN01571,False,False,0,0,False,False,True,False,False,True
0,7.08,31,1.0986122886681096,3,0,3.452356829480947,12,35,INN06790,False,False,0,0,False,True,True,False,False,True
0,8.6,4,0.6931471805599453,2,0,2.4767340148960666,12,0,INN02763,False,False,0,1,False,False,True,True,True,True
1,7.92,27,1.3862943611198906,3,1,3.985620177139479,12,162,INN07230,False,True,0,0,False,True,False,False,False,True
3,6.469999999999999,29,0.6931471805599453,3,3,3.3078838312823153,11,0,INN24210,False,False,0,0,False,True,True,True,False,True
1,8.81,1,1.6094379124341003,2,0,3.610643504433108,11,188,INN17130,False,False,0,0,False,False,True,False,True,True
1,13.44,12,0.6931471805599453,2,0,2.5791682853825852,11,0,INN17762,False,False,0,0,False,False,True,False,False,True
1,20.0,3,1.0986122886681096,4,0,3.452356829480947,11,78,INN17789,False,False,0,0,False,False,True,True,True,True
3,8.99,26,0.6931471805599453,2,4,2.3097143298604337,11,0,INN17257,False,False,0,0,False,False,True,True,False,True
0,6.5,16,1.3862943611198906,2,0,3.5152819325730005,12,92,INN21114,False,False,0,0,False,False,True,True,False,False
2,19.9,24,1.0986122886681096,2,0,3.452356829480947,11,98,INN21857,False,False,0,0,True,False,False,False,True,True
1,10.75,13,0.6931471805599453,3,1,3.123313410711924,12,0,INN26205,False,False,0,0,False,True,True,False,False,True
1,15.33,25,1.0986122886681096,1,0,3.452356829480947,11,287,INN31282,False,False,0,0,False,False,False,True,False,True
1,7.34,21,1.0986122886681096,1,0,3.452356829480947,11,98,INN04808,False,True,0,0,False,False,False,True,False,True
0,9.0,29,1.6094379124341003,2,0,4.215369543346925,11,245,INN15275,False,False,0,0,False,False,True,False,False,False
0,7.5,29,0.6931471805599453,4,0,2.4885223378460775,11,0,INN18557,False,False,0,0,False,True,True,True,False,False
2,9.6,22,1.3862943611198906,3,2,4.292266419678171,12,272,INN02914,False,True,0,0,False,False,False,False,True,True
0,9.81,30,0.6931471805599453,3,0,2.383992012876992,12,0,INN28397,False,False,0,0,False,False,True,True,True,True
1,11.05,19,0.6931471805599453,3,0,3.383231356523051,12,0,INN07030,False,False,0,0,True,False,True,False,False,True
1,8.84,30,1.3862943611198906,3,0,3.559163647713107,12,242,INN17857,False,False,0,0,True,True,True,False,False,True
1,11.56,12,1.791759469228055,2,0,4.023063379329787,12,295,INN23831,False,False,0,0,False,False,True,True,False,True
2,9.0,12,1.0986122886681096,4,1,3.990494595157323,12,314,INN11046,False,False,0,0,False,False,True,False,True,True
1,9.01,3,1.6094379124341003,2,0,4.262795744019466,11,291,INN31464,False,False,0,0,False,False,True,True,False,True
0,7.5,1,0.6931471805599453,2,0,2.7330811627370726,12,0,INN03606,False,False,0,0,False,False,True,True,False,False
